row_id,num_sold
76040,393.0
76041,232.0
76042,182.0
76043,374.0
76044,134.0
76045,80.0
76046,64.0
76047,127.0
76048,399.0
76049,230.0
76050,187.0
76051,377.0
76052,136.0
76053,80.0
76054,66.0
76055,122.0
76056,399.0
76057,236.0
76058,184.0
76059,378.0
76060,138.0
76061,84.0
76062,67.0
76063,129.0
76064,384.0
76065,235.0
76066,188.0
76067,378.0
76068,135.0
76069,81.0
76070,67.0
76071,130.0
76072,383.0
76073,226.0
76074,180.0
76075,375.0
76076,134.0
76077,83.0
76078,67.0
76079,128.0
76080,411.0
76081,237.0
76082,188.0
76083,393.0
76084,143.0
76085,85.0
76086,63.0
76087,135.0
76088,406.0
76089,234.0
76090,188.0
76091,386.0
76092,140.0
76093,84.0
76094,62.0
76095,132.0
76096,408.0
76097,231.0
76098,190.0
76099,386.0
76100,141.0
76101,85.0
76102,66.0
76103,128.0
76104,409.0
76105,238.0
76106,188.0
76107,391.0
76108,142.0
76109,86.0
76110,66.0
76111,136.0
76112,391.0
76113,235.0
76114,189.0
76115,382.0
76116,142.0
76117,85.0
76118,69.0
76119,136.0
76120,392.0
76121,227.0
76122,182.0
76123,384.0
76124,140.0
76125,86.0
76126,66.0
76127,134.0
76128,418.0
76129,241.0
76130,192.0
76131,400.0
76132,144.0
76133,86.0
76134,65.0
76135,136.0
76136,413.0
76137,238.0
76138,192.0
76139,393.0
76140,140.0
76141,85.0
76142,63.0
76143,133.0
76144,415.0
76145,235.0
76146,193.0
76147,393.0
76148,142.0
76149,85.0
76150,67.0
76151,128.0
76152,416.0
76153,242.0
76154,191.0
76155,397.0
76156,143.0
76157,88.0
76158,67.0
76159,136.0
76160,394.0
76161,235.0
76162,189.0
76163,386.0
76164,142.0
76165,86.0
76166,69.0
76167,136.0
76168,399.0
76169,231.0
76170,186.0
76171,391.0
76172,141.0
76173,88.0
76174,68.0
76175,135.0
76176,442.0
76177,251.0
76178,201.0
76179,407.0
76180,151.0
76181,93.0
76182,72.0
76183,145.0
76184,433.0
76185,244.0
76186,198.0
76187,395.0
76188,144.0
76189,88.0
76190,67.0
76191,137.0
76192,437.0
76193,240.0
76194,199.0
76195,408.0
76196,145.0
76197,90.0
76198,71.0
76199,139.0
76200,435.0
76201,248.0
76202,196.0
76203,401.0
76204,149.0
76205,93.0
76206,72.0
76207,141.0
76208,432.0
76209,260.0
76210,211.0
76211,418.0
76212,150.0
76213,95.0
76214,78.0
76215,146.0
76216,424.0
76217,243.0
76218,196.0
76219,399.0
76220,145.0
76221,92.0
76222,72.0
76223,140.0
76224,464.0
76225,266.0
76226,215.0
76227,431.0
76228,158.0
76229,96.0
76230,75.0
76231,151.0
76232,448.0
76233,259.0
76234,209.0
76235,411.0
76236,147.0
76237,94.0
76238,73.0
76239,139.0
76240,446.0
76241,246.0
76242,210.0
76243,419.0
76244,155.0
76245,93.0
76246,73.0
76247,145.0
76248,443.0
76249,253.0
76250,209.0
76251,410.0
76252,149.0
76253,92.0
76254,72.0
76255,145.0
76256,453.0
76257,273.0
76258,221.0
76259,441.0
76260,160.0
76261,96.0
76262,79.0
76263,158.0
76264,432.0
76265,246.0
76266,207.0
76267,414.0
76268,150.0
76269,92.0
76270,71.0
76271,149.0
76272,467.0
76273,279.0
76274,216.0
76275,435.0
76276,155.0
76277,93.0
76278,74.0
76279,150.0
76280,456.0
76281,275.0
76282,218.0
76283,427.0
76284,152.0
76285,95.0
76286,78.0
76287,148.0
76288,449.0
76289,263.0
76290,210.0
76291,425.0
76292,153.0
76293,93.0
76294,72.0
76295,145.0
76296,449.0
76297,265.0
76298,211.0
76299,418.0
76300,150.0
76301,90.0
76302,72.0
76303,150.0
76304,455.0
76305,285.0
76306,222.0
76307,452.0
76308,166.0
76309,103.0
76310,83.0
76311,166.0
76312,438.0
76313,259.0
76314,210.0
76315,422.0
76316,156.0
76317,97.0
76318,75.0
76319,155.0
76320,368.0
76321,221.0
76322,166.0
76323,353.0
76324,125.0
76325,72.0
76326,51.0
76327,119.0
76328,368.0
76329,225.0
76330,172.0
76331,353.0
76332,128.0
76333,76.0
76334,58.0
76335,120.0
76336,372.0
76337,222.0
76338,171.0
76339,354.0
76340,128.0
76341,75.0
76342,56.0
76343,116.0
76344,360.0
76345,216.0
76346,160.0
76347,345.0
76348,123.0
76349,69.0
76350,51.0
76351,117.0
76352,370.0
76353,240.0
76354,184.0
76355,375.0
76356,135.0
76357,83.0
76358,59.0
76359,132.0
76360,350.0
76361,211.0
76362,161.0
76363,349.0
76364,122.0
76365,73.0
76366,54.0
76367,119.0
76368,367.0
76369,220.0
76370,163.0
76371,353.0
76372,125.0
76373,72.0
76374,49.0
76375,119.0
76376,376.0
76377,233.0
76378,174.0
76379,363.0
76380,131.0
76381,80.0
76382,56.0
76383,125.0
76384,373.0
76385,222.0
76386,168.0
76387,355.0
76388,130.0
76389,76.0
76390,54.0
76391,117.0
76392,359.0
76393,215.0
76394,157.0
76395,345.0
76396,122.0
76397,69.0
76398,49.0
76399,117.0
76400,370.0
76401,240.0
76402,181.0
76403,374.0
76404,135.0
76405,83.0
76406,56.0
76407,132.0
76408,350.0
76409,211.0
76410,159.0
76411,350.0
76412,122.0
76413,73.0
76414,52.0
76415,119.0
76416,369.0
76417,222.0
76418,167.0
76419,355.0
76420,127.0
76421,73.0
76422,54.0
76423,120.0
76424,385.0
76425,239.0
76426,184.0
76427,372.0
76428,140.0
76429,86.0
76430,67.0
76431,134.0
76432,372.0
76433,220.0
76434,167.0
76435,354.0
76436,129.0
76437,73.0
76438,55.0
76439,116.0
76440,361.0
76441,217.0
76442,161.0
76443,347.0
76444,123.0
76445,71.0
76446,53.0
76447,118.0
76448,356.0
76449,226.0
76450,170.0
76451,354.0
76452,130.0
76453,78.0
76454,58.0
76455,127.0
76456,351.0
76457,212.0
76458,162.0
76459,350.0
76460,123.0
76461,74.0
76462,57.0
76463,120.0
76464,368.0
76465,221.0
76466,166.0
76467,354.0
76468,126.0
76469,73.0
76470,54.0
76471,119.0
76472,384.0
76473,239.0
76474,183.0
76475,371.0
76476,139.0
76477,86.0
76478,66.0
76479,132.0
76480,372.0
76481,219.0
76482,167.0
76483,353.0
76484,128.0
76485,73.0
76486,55.0
76487,115.0
76488,360.0
76489,217.0
76490,160.0
76491,345.0
76492,122.0
76493,70.0
76494,53.0
76495,117.0
76496,352.0
76497,222.0
76498,171.0
76499,350.0
76500,125.0
76501,73.0
76502,57.0
76503,121.0
76504,350.0
76505,212.0
76506,161.0
76507,349.0
76508,123.0
76509,74.0
76510,57.0
76511,119.0
76512,393.0
76513,241.0
76514,182.0
76515,366.0
76516,136.0
76517,82.0
76518,61.0
76519,130.0
76520,406.0
76521,257.0
76522,197.0
76523,383.0
76524,146.0
76525,91.0
76526,70.0
76527,142.0
76528,386.0
76529,231.0
76530,170.0
76531,365.0
76532,131.0
76533,77.0
76534,56.0
76535,124.0
76536,385.0
76537,237.0
76538,176.0
76539,359.0
76540,132.0
76541,80.0
76542,60.0
76543,125.0
76544,375.0
76545,241.0
76546,183.0
76547,368.0
76548,133.0
76549,81.0
76550,65.0
76551,129.0
76552,375.0
76553,233.0
76554,177.0
76555,362.0
76556,130.0
76557,80.0
76558,61.0
76559,127.0
76560,434.0
76561,268.0
76562,201.0
76563,412.0
76564,146.0
76565,92.0
76566,68.0
76567,140.0
76568,454.0
76569,287.0
76570,212.0
76571,431.0
76572,155.0
76573,98.0
76574,77.0
76575,150.0
76576,414.0
76577,248.0
76578,188.0
76579,400.0
76580,140.0
76581,86.0
76582,61.0
76583,132.0
76584,412.0
76585,254.0
76586,195.0
76587,391.0
76588,137.0
76589,88.0
76590,65.0
76591,134.0
76592,409.0
76593,261.0
76594,198.0
76595,407.0
76596,140.0
76597,85.0
76598,69.0
76599,139.0
76600,401.0
76601,248.0
76602,193.0
76603,395.0
76604,138.0
76605,88.0
76606,63.0
76607,138.0
76608,441.0
76609,282.0
76610,203.0
76611,421.0
76612,143.0
76613,92.0
76614,64.0
76615,139.0
76616,444.0
76617,279.0
76618,214.0
76619,424.0
76620,152.0
76621,96.0
76622,76.0
76623,149.0
76624,422.0
76625,264.0
76626,190.0
76627,410.0
76628,140.0
76629,89.0
76630,62.0
76631,134.0
76632,425.0
76633,270.0
76634,200.0
76635,406.0
76636,138.0
76637,90.0
76638,63.0
76639,139.0
76640,411.0
76641,267.0
76642,195.0
76643,412.0
76644,143.0
76645,88.0
76646,69.0
76647,144.0
76648,411.0
76649,261.0
76650,196.0
76651,407.0
76652,143.0
76653,95.0
76654,66.0
76655,145.0
76656,361.0
76657,215.0
76658,162.0
76659,346.0
76660,122.0
76661,73.0
76662,52.0
76663,115.0
76664,362.0
76665,216.0
76666,166.0
76667,348.0
76668,127.0
76669,78.0
76670,60.0
76671,121.0
76672,359.0
76673,208.0
76674,159.0
76675,341.0
76676,124.0
76677,75.0
76678,56.0
76679,112.0
76680,354.0
76681,209.0
76682,156.0
76683,338.0
76684,120.0
76685,72.0
76686,53.0
76687,114.0
76688,351.0
76689,218.0
76690,166.0
76691,348.0
76692,121.0
76693,71.0
76694,56.0
76695,117.0
76696,343.0
76697,205.0
76698,157.0
76699,341.0
76700,119.0
76701,74.0
76702,57.0
76703,115.0
76704,360.0
76705,215.0
76706,163.0
76707,348.0
76708,121.0
76709,73.0
76710,52.0
76711,116.0
76712,357.0
76713,213.0
76714,162.0
76715,347.0
76716,123.0
76717,75.0
76718,56.0
76719,120.0
76720,360.0
76721,209.0
76722,159.0
76723,344.0
76724,125.0
76725,75.0
76726,57.0
76727,113.0
76728,352.0
76729,210.0
76730,156.0
76731,339.0
76732,119.0
76733,72.0
76734,53.0
76735,115.0
76736,350.0
76737,217.0
76738,165.0
76739,349.0
76740,120.0
76741,71.0
76742,55.0
76743,118.0
76744,342.0
76745,205.0
76746,158.0
76747,343.0
76748,118.0
76749,74.0
76750,57.0
76751,116.0
76752,361.0
76753,215.0
76754,163.0
76755,348.0
76756,121.0
76757,73.0
76758,53.0
76759,116.0
76760,357.0
76761,213.0
76762,162.0
76763,347.0
76764,123.0
76765,75.0
76766,56.0
76767,120.0
76768,360.0
76769,209.0
76770,159.0
76771,344.0
76772,125.0
76773,75.0
76774,57.0
76775,114.0
76776,355.0
76777,213.0
76778,159.0
76779,342.0
76780,119.0
76781,73.0
76782,54.0
76783,116.0
76784,350.0
76785,217.0
76786,166.0
76787,349.0
76788,120.0
76789,71.0
76790,55.0
76791,118.0
76792,342.0
76793,205.0
76794,158.0
76795,343.0
76796,118.0
76797,74.0
76798,57.0
76799,116.0
76800,361.0
76801,215.0
76802,163.0
76803,348.0
76804,121.0
76805,72.0
76806,53.0
76807,116.0
76808,357.0
76809,213.0
76810,162.0
76811,347.0
76812,123.0
76813,73.0
76814,56.0
76815,120.0
76816,360.0
76817,209.0
76818,159.0
76819,344.0
76820,125.0
76821,74.0
76822,57.0
76823,114.0
76824,354.0
76825,211.0
76826,158.0
76827,339.0
76828,119.0
76829,72.0
76830,54.0
76831,114.0
76832,350.0
76833,217.0
76834,166.0
76835,349.0
76836,120.0
76837,70.0
76838,55.0
76839,118.0
76840,342.0
76841,205.0
76842,158.0
76843,343.0
76844,118.0
76845,72.0
76846,57.0
76847,116.0
76848,386.0
76849,236.0
76850,179.0
76851,360.0
76852,131.0
76853,80.0
76854,59.0
76855,127.0
76856,382.0
76857,234.0
76858,179.0
76859,360.0
76860,131.0
76861,80.0
76862,62.0
76863,129.0
76864,378.0
76865,225.0
76866,167.0
76867,359.0
76868,127.0
76869,78.0
76870,57.0
76871,123.0
76872,380.0
76873,233.0
76874,175.0
76875,354.0
76876,129.0
76877,81.0
76878,61.0
76879,122.0
76880,373.0
76881,237.0
76882,179.0
76883,368.0
76884,128.0
76885,77.0
76886,63.0
76887,126.0
76888,368.0
76889,227.0
76890,174.0
76891,356.0
76892,124.0
76893,78.0
76894,61.0
76895,123.0
76896,426.0
76897,262.0
76898,197.0
76899,406.0
76900,141.0
76901,91.0
76902,67.0
76903,137.0
76904,419.0
76905,251.0
76906,194.0
76907,397.0
76908,143.0
76909,89.0
76910,71.0
76911,140.0
76912,407.0
76913,241.0
76914,184.0
76915,394.0
76916,136.0
76917,87.0
76918,63.0
76919,130.0
76920,405.0
76921,247.0
76922,192.0
76923,385.0
76924,133.0
76925,89.0
76926,65.0
76927,133.0
76928,407.0
76929,256.0
76930,193.0
76931,407.0
76932,136.0
76933,81.0
76934,67.0
76935,136.0
76936,394.0
76937,241.0
76938,189.0
76939,389.0
76940,133.0
76941,86.0
76942,64.0
76943,134.0
76944,436.0
76945,279.0
76946,202.0
76947,418.0
76948,142.0
76949,93.0
76950,65.0
76951,140.0
76952,434.0
76953,275.0
76954,207.0
76955,415.0
76956,151.0
76957,97.0
76958,76.0
76959,150.0
76960,417.0
76961,261.0
76962,190.0
76963,407.0
76964,139.0
76965,90.0
76966,63.0
76967,135.0
76968,421.0
76969,268.0
76970,198.0
76971,404.0
76972,137.0
76973,90.0
76974,64.0
76975,140.0
76976,412.0
76977,268.0
76978,193.0
76979,414.0
76980,143.0
76981,88.0
76982,69.0
76983,145.0
76984,406.0
76985,258.0
76986,195.0
76987,404.0
76988,143.0
76989,95.0
76990,67.0
76991,145.0
76992,367.0
76993,224.0
76994,166.0
76995,356.0
76996,123.0
76997,75.0
76998,53.0
76999,118.0
77000,366.0
77001,223.0
77002,167.0
77003,358.0
77004,126.0
77005,77.0
77006,58.0
77007,124.0
77008,383.0
77009,228.0
77010,174.0
77011,366.0
77012,133.0
77013,77.0
77014,60.0
77015,123.0
77016,358.0
77017,217.0
77018,159.0
77019,346.0
77020,120.0
77021,73.0
77022,53.0
77023,116.0
77024,352.0
77025,220.0
77026,169.0
77027,353.0
77028,122.0
77029,71.0
77030,56.0
77031,120.0
77032,349.0
77033,212.0
77034,161.0
77035,351.0
77036,120.0
77037,74.0
77038,57.0
77039,117.0
77040,372.0
77041,236.0
77042,171.0
77043,363.0
77044,128.0
77045,79.0
77046,57.0
77047,124.0
77048,368.0
77049,234.0
77050,170.0
77051,363.0
77052,130.0
77053,81.0
77054,60.0
77055,128.0
77056,392.0
77057,243.0
77058,182.0
77059,377.0
77060,141.0
77061,83.0
77062,64.0
77063,130.0
77064,360.0
77065,225.0
77066,161.0
77067,351.0
77068,123.0
77069,74.0
77070,54.0
77071,120.0
77072,352.0
77073,228.0
77074,169.0
77075,356.0
77076,123.0
77077,72.0
77078,55.0
77079,122.0
77080,351.0
77081,222.0
77082,163.0
77083,356.0
77084,123.0
77085,76.0
77086,57.0
77087,121.0
77088,372.0
77089,236.0
77090,171.0
77091,363.0
77092,129.0
77093,80.0
77094,57.0
77095,125.0
77096,368.0
77097,234.0
77098,170.0
77099,363.0
77100,130.0
77101,81.0
77102,60.0
77103,128.0
77104,387.0
77105,239.0
77106,177.0
77107,377.0
77108,141.0
77109,83.0
77110,64.0
77111,130.0
77112,360.0
77113,226.0
77114,161.0
77115,351.0
77116,123.0
77117,74.0
77118,54.0
77119,120.0
77120,352.0
77121,228.0
77122,170.0
77123,356.0
77124,123.0
77125,72.0
77126,55.0
77127,122.0
77128,349.0
77129,220.0
77130,161.0
77131,354.0
77132,122.0
77133,76.0
77134,57.0
77135,121.0
77136,372.0
77137,236.0
77138,171.0
77139,363.0
77140,129.0
77141,80.0
77142,57.0
77143,125.0
77144,368.0
77145,234.0
77146,170.0
77147,363.0
77148,130.0
77149,81.0
77150,60.0
77151,128.0
77152,387.0
77153,239.0
77154,177.0
77155,377.0
77156,141.0
77157,83.0
77158,64.0
77159,130.0
77160,360.0
77161,226.0
77162,161.0
77163,351.0
77164,123.0
77165,74.0
77166,54.0
77167,120.0
77168,352.0
77169,228.0
77170,170.0
77171,356.0
77172,123.0
77173,72.0
77174,55.0
77175,122.0
77176,349.0
77177,219.0
77178,160.0
77179,353.0
77180,122.0
77181,75.0
77182,56.0
77183,120.0
77184,394.0
77185,253.0
77186,184.0
77187,372.0
77188,136.0
77189,86.0
77190,62.0
77191,133.0
77192,393.0
77193,254.0
77194,187.0
77195,374.0
77196,139.0
77197,89.0
77198,67.0
77199,138.0
77200,396.0
77201,246.0
77202,176.0
77203,383.0
77204,138.0
77205,82.0
77206,60.0
77207,134.0
77208,382.0
77209,244.0
77210,177.0
77211,361.0
77212,131.0
77213,82.0
77214,60.0
77215,127.0
77216,374.0
77217,247.0
77218,183.0
77219,372.0
77220,132.0
77221,80.0
77222,64.0
77223,130.0
77224,371.0
77225,238.0
77226,174.0
77227,362.0
77228,126.0
77229,78.0
77230,59.0
77231,125.0
77232,425.0
77233,274.0
77234,196.0
77235,409.0
77236,139.0
77237,93.0
77238,66.0
77239,139.0
77240,422.0
77241,271.0
77242,197.0
77243,405.0
77244,142.0
77245,93.0
77246,71.0
77247,142.0
77248,415.0
77249,255.0
77250,186.0
77251,409.0
77252,140.0
77253,87.0
77254,61.0
77255,137.0
77256,404.0
77257,258.0
77258,193.0
77259,388.0
77260,132.0
77261,89.0
77262,64.0
77263,134.0
77264,402.0
77265,263.0
77266,194.0
77267,406.0
77268,135.0
77269,83.0
77270,67.0
77271,139.0
77272,391.0
77273,249.0
77274,186.0
77275,390.0
77276,131.0
77277,86.0
77278,60.0
77279,135.0
77280,434.0
77281,284.0
77282,201.0
77283,420.0
77284,138.0
77285,91.0
77286,62.0
77287,139.0
77288,428.0
77289,276.0
77290,201.0
77291,413.0
77292,141.0
77293,89.0
77294,66.0
77295,143.0
77296,424.0
77297,268.0
77298,191.0
77299,421.0
77300,140.0
77301,87.0
77302,59.0
77303,139.0
77304,419.0
77305,273.0
77306,198.0
77307,406.0
77308,133.0
77309,90.0
77310,62.0
77311,140.0
77312,406.0
77313,268.0
77314,193.0
77315,413.0
77316,140.0
77317,88.0
77318,68.0
77319,146.0
77320,402.0
77321,259.0
77322,191.0
77323,404.0
77324,138.0
77325,92.0
77326,62.0
77327,144.0
77328,361.0
77329,228.0
77330,163.0
77331,355.0
77332,118.0
77333,72.0
77334,49.0
77335,117.0
77336,360.0
77337,228.0
77338,164.0
77339,357.0
77340,123.0
77341,75.0
77342,56.0
77343,124.0
77344,372.0
77345,228.0
77346,166.0
77347,365.0
77348,125.0
77349,71.0
77350,53.0
77351,119.0
77352,353.0
77353,222.0
77354,160.0
77355,347.0
77356,115.0
77357,69.0
77358,50.0
77359,115.0
77360,346.0
77361,224.0
77362,166.0
77363,352.0
77364,118.0
77365,69.0
77366,53.0
77367,120.0
77368,341.0
77369,215.0
77370,156.0
77371,348.0
77372,114.0
77373,71.0
77374,52.0
77375,116.0
77376,382.0
77377,257.0
77378,184.0
77379,377.0
77380,132.0
77381,88.0
77382,64.0
77383,132.0
77384,376.0
77385,252.0
77386,181.0
77387,376.0
77388,132.0
77389,88.0
77390,66.0
77391,136.0
77392,391.0
77393,253.0
77394,184.0
77395,385.0
77396,139.0
77397,86.0
77398,65.0
77399,132.0
77400,369.0
77401,240.0
77402,176.0
77403,364.0
77404,127.0
77405,82.0
77406,62.0
77407,131.0
77408,366.0
77409,253.0
77410,187.0
77411,376.0
77412,132.0
77413,85.0
77414,67.0
77415,134.0
77416,357.0
77417,239.0
77418,172.0
77419,366.0
77420,124.0
77421,83.0
77422,62.0
77423,126.0
77424,382.0
77425,257.0
77426,184.0
77427,377.0
77428,132.0
77429,89.0
77430,64.0
77431,132.0
77432,376.0
77433,253.0
77434,181.0
77435,376.0
77436,133.0
77437,89.0
77438,66.0
77439,136.0
77440,391.0
77441,253.0
77442,184.0
77443,385.0
77444,139.0
77445,86.0
77446,65.0
77447,132.0
77448,371.0
77449,242.0
77450,177.0
77451,366.0
77452,130.0
77453,84.0
77454,64.0
77455,134.0
77456,367.0
77457,257.0
77458,188.0
77459,379.0
77460,133.0
77461,89.0
77462,68.0
77463,137.0
77464,357.0
77465,239.0
77466,172.0
77467,366.0
77468,124.0
77469,84.0
77470,62.0
77471,127.0
77472,386.0
77473,261.0
77474,188.0
77475,383.0
77476,132.0
77477,89.0
77478,64.0
77479,134.0
77480,380.0
77481,256.0
77482,185.0
77483,382.0
77484,133.0
77485,89.0
77486,66.0
77487,138.0
77488,395.0
77489,257.0
77490,188.0
77491,390.0
77492,139.0
77493,86.0
77494,65.0
77495,133.0
77496,376.0
77497,247.0
77498,183.0
77499,372.0
77500,132.0
77501,86.0
77502,66.0
77503,136.0
77504,370.0
77505,260.0
77506,192.0
77507,401.0
77508,133.0
77509,89.0
77510,68.0
77511,139.0
77512,357.0
77513,239.0
77514,172.0
77515,368.0
77516,124.0
77517,84.0
77518,62.0
77519,129.0
77520,406.0
77521,280.0
77522,200.0
77523,403.0
77524,141.0
77525,101.0
77526,71.0
77527,145.0
77528,398.0
77529,273.0
77530,195.0
77531,399.0
77532,138.0
77533,98.0
77534,69.0
77535,145.0
77536,409.0
77537,272.0
77538,191.0
77539,413.0
77540,144.0
77541,97.0
77542,68.0
77543,145.0
77544,401.0
77545,277.0
77546,196.0
77547,406.0
77548,143.0
77549,100.0
77550,74.0
77551,147.0
77552,389.0
77553,278.0
77554,200.0
77555,426.0
77556,140.0
77557,101.0
77558,75.0
77559,146.0
77560,382.0
77561,263.0
77562,189.0
77563,393.0
77564,130.0
77565,93.0
77566,66.0
77567,136.0
77568,452.0
77569,316.0
77570,222.0
77571,453.0
77572,153.0
77573,113.0
77574,79.0
77575,157.0
77576,447.0
77577,309.0
77578,222.0
77579,449.0
77580,150.0
77581,106.0
77582,78.0
77583,156.0
77584,451.0
77585,307.0
77586,222.0
77587,461.0
77588,163.0
77589,116.0
77590,84.0
77591,164.0
77592,432.0
77593,303.0
77594,219.0
77595,442.0
77596,150.0
77597,109.0
77598,81.0
77599,158.0
77600,427.0
77601,307.0
77602,219.0
77603,469.0
77604,149.0
77605,105.0
77606,80.0
77607,159.0
77608,413.0
77609,287.0
77610,208.0
77611,430.0
77612,140.0
77613,102.0
77614,69.0
77615,150.0
77616,461.0
77617,328.0
77618,228.0
77619,465.0
77620,153.0
77621,113.0
77622,77.0
77623,159.0
77624,459.0
77625,322.0
77626,232.0
77627,464.0
77628,156.0
77629,110.0
77630,81.0
77631,165.0
77632,461.0
77633,322.0
77634,228.0
77635,474.0
77636,162.0
77637,116.0
77638,84.0
77639,166.0
77640,451.0
77641,323.0
77642,227.0
77643,458.0
77644,156.0
77645,115.0
77646,83.0
77647,168.0
77648,439.0
77649,320.0
77650,226.0
77651,484.0
77652,155.0
77653,117.0
77654,83.0
77655,167.0
77656,434.0
77657,307.0
77658,222.0
77659,453.0
77660,149.0
77661,110.0
77662,73.0
77663,160.0
77664,389.0
77665,274.0
77666,191.0
77667,386.0
77668,135.0
77669,96.0
77670,67.0
77671,137.0
77672,387.0
77673,271.0
77674,193.0
77675,388.0
77676,135.0
77677,95.0
77678,69.0
77679,140.0
77680,392.0
77681,272.0
77682,186.0
77683,390.0
77684,136.0
77685,96.0
77686,64.0
77687,133.0
77688,389.0
77689,275.0
77690,189.0
77691,388.0
77692,138.0
77693,94.0
77694,72.0
77695,142.0
77696,372.0
77697,271.0
77698,193.0
77699,402.0
77700,134.0
77701,101.0
77702,69.0
77703,140.0
77704,372.0
77705,263.0
77706,187.0
77707,382.0
77708,127.0
77709,91.0
77710,65.0
77711,132.0
77712,391.0
77713,275.0
77714,192.0
77715,388.0
77716,137.0
77717,97.0
77718,68.0
77719,139.0
77720,389.0
77721,272.0
77722,193.0
77723,391.0
77724,136.0
77725,96.0
77726,70.0
77727,142.0
77728,397.0
77729,273.0
77730,190.0
77731,395.0
77732,142.0
77733,96.0
77734,68.0
77735,138.0
77736,390.0
77737,277.0
77738,190.0
77739,390.0
77740,139.0
77741,96.0
77742,72.0
77743,143.0
77744,374.0
77745,273.0
77746,194.0
77747,404.0
77748,136.0
77749,103.0
77750,71.0
77751,142.0
77752,374.0
77753,264.0
77754,189.0
77755,385.0
77756,129.0
77757,92.0
77758,66.0
77759,133.0
77760,383.0
77761,267.0
77762,184.0
77763,381.0
77764,132.0
77765,92.0
77766,64.0
77767,135.0
77768,378.0
77769,261.0
77770,183.0
77771,381.0
77772,134.0
77773,94.0
77774,67.0
77775,140.0
77776,389.0
77777,263.0
77778,182.0
77779,388.0
77780,137.0
77781,90.0
77782,63.0
77783,134.0
77784,387.0
77785,274.0
77786,187.0
77787,388.0
77788,135.0
77789,92.0
77790,69.0
77791,139.0
77792,366.0
77793,265.0
77794,187.0
77795,397.0
77796,131.0
77797,98.0
77798,66.0
77799,138.0
77800,366.0
77801,256.0
77802,181.0
77803,377.0
77804,124.0
77805,87.0
77806,61.0
77807,129.0
77808,378.0
77809,263.0
77810,181.0
77811,376.0
77812,127.0
77813,88.0
77814,60.0
77815,130.0
77816,376.0
77817,260.0
77818,181.0
77819,379.0
77820,132.0
77821,92.0
77822,66.0
77823,139.0
77824,385.0
77825,259.0
77826,178.0
77827,383.0
77828,134.0
77829,85.0
77830,59.0
77831,130.0
77832,376.0
77833,265.0
77834,182.0
77835,377.0
77836,129.0
77837,88.0
77838,65.0
77839,133.0
77840,361.0
77841,260.0
77842,183.0
77843,392.0
77844,126.0
77845,94.0
77846,62.0
77847,133.0
77848,364.0
77849,254.0
77850,180.0
77851,376.0
77852,122.0
77853,86.0
77854,60.0
77855,128.0
77856,393.0
77857,271.0
77858,187.0
77859,391.0
77860,134.0
77861,93.0
77862,63.0
77863,138.0
77864,391.0
77865,269.0
77866,188.0
77867,394.0
77868,133.0
77869,92.0
77870,65.0
77871,141.0
